filename,Adidas,Apple,BMW,Citroen,CocaCola,DHL,FedEx,Ferrari,Ford,Google,Heineken,Hp,Intel,McDonalds,Mini,NBC,Nike,Porsche,Puma,RedBull,Sprite,Starbucks,Texaco,Unicef,Vodafone,Yahoo,-,Adidas Logo,Puma_text,apple,audi,gucci_1,gucci_2,gucci_text,logo,nike,nike_text,samsung,toyota
LINE_ALBUM_11111_-_5_jpg.rf.5db42dcc1dcc1b62b27bce3b4ab5f103.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220b5e312b_jpg.rf.3cf6b827bd8d1824450d1f16f847da76.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0157281ea4_jpg.rf.5cc338aaff2a1973f66cae710355ab1d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images169_jpg.rf.fa2a80e655572375986fce3ead86a1f0.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_73_jpg.rf.22746965c6a874331300a9fb8967b2b9.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images153_jpg.rf.20feb786af3fe19389a9a1b68e83cb0c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_31_jpg.rf.fbd8ec753cbb2d6d2f377183999c582a.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images185_jpg.rf.109617cb061d71f63234449d1bdbce16.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
021268dc95_jpg.rf.4a61a5a624f14603a404d3e12c6b9d8b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-197-_jpg.rf.554e20b20bb39253967e5321eeea0778.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284767ba8_jpg.rf.29c9dfd09030e57ec3874637b78a8505.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images175_jpg.rf.523df35b7dc46a1636000b377cce617a.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133_jpg.rf.7bca481bc678c90081ae4421e498cd08.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132_jpg.rf.3744383340ca6d3cfc1287f209e1e7c8.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135_jpg.rf.9fb2d5a631e7fd20c91d3fe92da518f4.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_13_jpg.rf.ecc9a7cb93001d21c8a880eae8843b59.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adidas-190-_jpg.rf.18efe41e3b2c1f2f286ccdef8e2624f0.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_143_-_147_jpg.rf.9f472823aeae8a56f0141c0721d6c9da.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mrc56_jpg.rf.01e6db99ac945b614f3befaf1d6bf950.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
images143_jpg.rf.0df4565e631962f8e6ef9940236d60a5.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LINE_ALBUM_143_-_103_jpg.rf.906deae171febb54a17614a891438969.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adidas-191-_jpg.rf.b88ae80867752cc2e8b25e7f89b4a279.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3c5be46fc3_jpg.rf.3a098c3614b6c0028eced25362181437.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_143_-_145_jpg.rf.64c9715235736d7bb5e8e1c20ee19115.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3b19d5346e_jpg.rf.ef89fdcac00da642be09e61c04b0fcef.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
naver-209-_jpg.rf.e639fab9ea2ec4a863f085ce008cbfc0.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
naver-207-_jpg.rf.d62454a4111fe5c2f01778b1134fed0e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
mrc57_jpg.rf.ed72d7d1308926d977078eedbc4f4041.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
adidas-108-_jpg.rf.7be80ce42073abfb417a271b4b5d3dc3.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e206eb8e8_jpg.rf.6559d1b557a3d90ee5609052945f02ba.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41db6faae4_jpg.rf.91255565729533691a1a141136380d4f.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-183-_jpg.rf.53d4d59991fd1e5f7bf1b45d89d68d20.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-2-_jpg.rf.57216edf87f98e4008f52f9340e57f86.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_143_-_143_jpg.rf.5d2a89e4e3d9a416aebf9d6754ffe1f4.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3347b8d879_jpg.rf.2137fe456db9b6e9a36bd4174eebb113.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-182-_jpg.rf.b8b8a4c985645835788b9e6e9e3e0fff.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-178-_jpg.rf.5c575fdf37bbd3601932b34987015321.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352f7c9ad5_jpg.rf.26716e804c3fa734908936991017c9d5.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
naver-251-_jpg.rf.cefe3b12e72c5f5d93d23235bf08ce3f.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31395a138d_jpg.rf.e02ffca1c1420bf23ffaa913e6a50e81.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136_jpg.rf.246454ff2d7a1b903d8ee53e4d6d0499.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
naver-184-_jpg.rf.71f1f3ed095b58348943dda7ca3bfcb0.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
LINE_ALBUM_143_-_137_jpg.rf.cfb002142e2428e530ef100a17dff3d4.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images144_jpg.rf.337eb7ed11d0a28f72f4a9b1cc980746.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3396b2baa9_jpg.rf.5d527860edd4fa32a60151314676e33e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-172-_jpg.rf.3fcf4c996f3248a973b8117142db491b.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32d68f21b9_jpg.rf.57f212911371781c319536e21cf30f3b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike-logo63_jpg.rf.873f94ac82b7c15bc5b41e8086f9d01e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
nike-logo61_jpg.rf.dc3436a272597427bad2d758498ea1ab.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images149_jpg.rf.d65227158812d5edb5d52086235686a6.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
adidas-177-_jpg.rf.cb713cecee7bbe4057984f5a24b4dee2.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike-logo84_jpg.rf.35445052c0dd8e8cf85b60a730d9851d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
LINE_ALBUM_1_-_186_jpg.rf.417beae0fb2ea65a2b82747539e16d8f.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images39_jpg.rf.9838362e8432a1c8a16ffd5974b45cab.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
nike-logo77_jpg.rf.57649d44b8e109644d3f750a42d06360.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
nike-lifestyle317_jpg.rf.dfc57328f358bb64bcdb9062265f45bf.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9521bea03_jpg.rf.efe860484e323db3d7a2b714bb5f84b9.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_157_jpg.rf.5e8c20e1a41f2a3258f029d8a098dadb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINE_ALBUM_1_-_154_jpg.rf.cc527c60d84e5da144d8fba724836ca9.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3ff32bd546_jpg.rf.a7976f1d72247664391c45f82d5cb9aa.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike158_jpg.rf.86674f64106a00136a7549f58d99ce60.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ab43f144dd_jpg.rf.5cad3f59d01a5bb4c4d5bd76bdcf29ae.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike170_jpg.rf.914d852e2bb328329fd4f4fdcb2b9e30.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
naver_0022_jpg.rf.9a37fbb06efda0640dde72964f569a59.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52_jpg.rf.3da8c6c96fd6956e8d6223a2835ce218.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images223_jpg.rf.3554bfbb97da56d357d09dbd80d7bef3.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16_jpg.rf.fbc2ee7785065b75674b18e3a73d9843.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
nike-lookbook39_jpg.rf.8e550fd249688decfc5648a620f59c68.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5638acf49e_jpg.rf.e6242f25f064a060c2690cf9ec2b6da4.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images63_jpg.rf.9c61ebc636f3021a0b4880cb6bd529a2.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
images43_jpg.rf.10b175740ee25e28bc867f1fe4452b4f.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
images187_jpg.rf.7a941b96176262adb16167ce9e72fcbc.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137_jpg.rf.5ac6906ad440e57b00961f5564db287d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26_jpg.rf.8c905af794e10e25af33bd69ab2e8f8f.jpg,0,,1,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-3-_jpg.rf.a9be3b0f4c3a3c16ef6ca6e6c47eba3a.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike-logo68_jpg.rf.28c303eee9b4d9933e78669906194c2a.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
nike-lifestyle85_jpg.rf.e9099f6ec03a77b846574dd8a74de8f6.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
adidas-22-_jpg.rf.cb0a8ff78d3f6b06ef3788c9f82a9850.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b516fcac0c_jpg.rf.37b26d8b9fde50ea9d461a3e88e67615.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_140_jpg.rf.86fa823a96bcd5eef0eada48b36fb203.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
naver_0232_jpg.rf.a4643d238319d720d31d4b21fe00e6bb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57296b68f3_jpg.rf.aca375ef8ace147fc5503205aa11176e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ace41d0160_jpg.rf.6bdcd63cc321bafb4f5d5a127c462b27.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_139_jpg.rf.2e6fdfaeddd4bba2eba923b0d4d4993b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images250_jpg.rf.e0a2c8fddd7d96635de2d8626b52b88a.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21_jpg.rf.116bdec97bee373f601cd1ea0d0944fe.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3a356b6a5_jpg.rf.2d6388b2fe3e26e11476b4b0c10ce23c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a426532c5b_jpg.rf.a21e7e0cf2e9d44cf8b9717bf3365096.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
naver_0000_jpg.rf.1d88977331b0749b0017445c0112d2ee.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
puma_0036_jpg.rf.f65d945eb7062d57747ee38bdbea756d.jpg,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_137_jpg.rf.ebc215ee15729f8bf79d78555e6d6190.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images49_jpg.rf.f128b462b3058f1365b3a87c8f4f5b21.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
images44_jpg.rf.19ec70b9f9b169db02ca64e7459743f7.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
images198_jpg.rf.74e35aeec885f56dcc1647e5edb3be70.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
b17bec85ab_jpg.rf.db968c3706022f11711cd580a2620d7c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16_jpg.rf.b77a8aed0801227fcbcfaaded0d18b28.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
adfa2d8401_jpg.rf.9b631b0b6daf466c4f26db816ea641d0.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2_jpg.rf.a219383885de009f3acccfd3851a7c3f.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nikeswoosh-82-_jpg.rf.44d62c6197b943ace793e72a4d7bef43.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
nikeswoosh-70-_jpg.rf.38b35505f6ca070e034599f02d8d9a67.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45c226e795_jpg.rf.eab4d9abefa8447dd7b6ca2c9ffdf102.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_143_-_20_jpg.rf.6564750509d991f13595c954684301dc.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
naver_0236_jpg.rf.5064da4eeaa5c3e7efbb4ae9156e6fda.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b24196eb5a_jpg.rf.09747c085ad6805a7bfbed329a15440c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
naver_0400_jpg.rf.90a92b40adf42cd683c65d2c414a9a37.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ae89ad8395_jpg.rf.a7f04646c65716656c4f1147eb8a9f60.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148_jpg.rf.db76bf7578c7c3305d4f1d6bbe60aade.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_145_jpg.rf.09f98804cd08a9dfee1c8febe83aa6c0.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21_jpg.rf.8479e4be20fab0e8682e6ac543d806e1.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images46_jpg.rf.d0ac1881c0e5e96609d1e9143fb7fdfb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
naver_0387_jpg.rf.4fa22d8641244ebb569dfcc1709c091e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4cdc3b0d95_jpg.rf.0f4a9c8b92fbda058c655bd214d6eef4.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike-clothes108_jpg.rf.94e27a1686b618fb0d77ad15bd5a070c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
